0.605487499670138,0.6540548377561224,C1
0.32478840883507654,-0.33270048542765096,C2
-0.3763655193681559,-0.14723474186488095,C1
0.5434957716761617,-0.380182192075891,C1
0.8358015532880494,0.03310297635737913,C3
0.6148441512862073,0.5406312360913992,C1
0.16866526130383153,-0.3359685015661955,C2
-0.3949909487339893,-0.7649781497502814,C1
-0.6038539984798932,0.4709831270784941,C2
-0.04423651199562273,-0.885692370349777,C4
0.02691232498860141,0.606739734143581,C3
0.943798961763511,-0.7901743228034441,C3
0.8706555327353642,0.2738860204657778,C1
-0.9648408124079644,-0.6804297592382278,C4
0.8344529657633475,-0.4639478096416165,C1
-0.9425674942639968,-0.8945946167736301,C4
-0.9350853909150383,-0.674610386065581,C4
-0.4502540136404747,-0.8446579269337322,C1
-0.897990682828463,0.23061956430387465,C4
-0.040419795293915595,0.8464196253228586,C4
-0.0979032608099315,-0.13910918549003393,C4
-0.8626361581381514,0.5923307149785539,C2
0.021293096479800377,-0.6765450757969365,C3
-0.4799865788824076,-0.9979266206576385,C4
-0.9874475965837535,0.5688252142178294,C4
0.22838251723033198,-0.19878299813048983,C2
0.3697670670234017,-0.6280146438604277,C2
0.030429336288583464,-0.20812803967866444,C3
0.6428744476956461,0.7577094684999464,C1
-0.31132076026010846,0.8041290628310223,C1
-0.4538605540435199,0.7443976004481354,C1
-0.18209097682960085,-0.047912185194035395,C4
-0.00955116637968878,0.4420707226922467,C4
0.13968065760434856,-0.04665584266582101,C3
-0.8954695810420574,-0.43076481657370946,C2
0.09195103943537597,-0.3399248056987847,C2
-0.5778978836100563,-0.09502573856179675,C2
-0.36142001292963166,-0.2606774884290235,C1
-0.6201003313754572,0.8095507510623043,C2
-0.4514968517224376,0.41172437495256853,C1
-0.30988809570415854,-0.24306394460198577,C1
0.43615406839841575,0.22185321949930814,C2
-0.07649692780696515,-0.23314185028545742,C4
-0.8456502358796971,-0.48343440270121496,C2
-0.42539446494892275,-0.8715164811644462,C1
-0.49414388163672585,0.5358542258723715,C1
0.01704558775153453,-0.5207653919580513,C3
0.019344960403448797,0.04267818273480217,C3
-0.03897572986432962,-0.2693052962376432,C4
-0.41820461785463126,-0.6356035152520958,C1
0.9312553981648855,-0.27905498764603265,C3
0.15281436540012483,-0.5020797504502346,C2
-0.617665129247722,-0.6468139078268171,C2
0.9466990742829902,0.6003373219839732,C3
0.6010550732016933,-0.3155522714264156,C1
0.2932364236565055,0.6502825344511658,C2
0.4079793569659669,-0.07059922743772629,C2
-0.23335283886111235,0.4854200312397392,C1
-0.5040910789654951,-0.9338859576583867,C2
-0.4505349484274299,-0.1290663595073136,C1
-0.05918206890356159,-0.44741318454999535,C1
-0.40550519373303984,-0.4700891840237591,C1
0.7865648648813119,-0.5915015498272824,C1
0.2836897998881627,-0.5780466184217845,C2
-0.6458308551933163,-0.3062825578136845,C2
0.8301060097872976,-0.38496782182911904,C1
-0.23363105666341122,0.026313247794512495,C4
-0.8397579464490379,0.2763035310042967,C2
-0.8574208894824444,0.8732495309283044,C4
-0.19641305994678215,0.07521030761849867,C4
-0.9966962233011729,-0.8700828993258423,C4
0.6742684678628748,0.3501334535644567,C1
0.41117893904816927,-0.9715759853226109,C3
-0.2053807062970192,0.9087099876298013,C4
0.07576356046583599,-0.6294287490757264,C2
-0.13205344238738914,-0.14310176683175313,C4
-0.9025295948807441,0.1418862656873714,C4
-0.6902879061261196,-0.49177881519418154,C2
-0.6549216702290075,0.340338563152198,C2
0.27635370176030616,-0.12138889062843417,C2
-0.1678502384222773,-0.436955560786767,C1
0.7000883641713227,0.09846654851069325,C3
-0.08878171392251133,0.8289900511947703,C4
-0.046936711989487234,-0.8492748882561738,C4
0.6010739120263824,-0.04971942800152629,C3
0.41184860983940563,0.8641477696819273,C2
0.629031307380508,-0.26563886567923145,C1
0.7420651059528307,0.17188840632756097,C1
0.11809943136061629,0.44400016606778214,C2
0.5955833454768229,-0.012335482327449965,C3
-0.5221681641906302,-0.22952740906436464,C2
-0.159748852657005,0.48406692530332207,C1
0.5585049039369601,-0.21599141768582464,C1
-0.13086020390239317,-0.18399092836538222,C4
0.16886450661328656,0.8675997958310078,C3
-0.7998468390311477,-0.776702698417927,C2
-0.09346703939373202,-0.9183744278313222,C4
0.37304320979597083,-0.13765011818791106,C2
-0.9346820758419334,-0.5556252704788132,C2
-0.37550211907194764,0.6168546548756315,C1
0.28983908646996404,0.4859930722368795,C2
0.29787310498530295,0.6896590383746941,C2
-0.31992470112715754,0.014884833307900358,C4
-0.14108191050091068,-0.33005229327395047,C1
0.6141732552212191,0.3291609029307929,C1
-0.3051193208518268,-0.3399643945288864,C1
-0.7715571032391837,-0.6894113875415233,C2
-0.5329756386610112,0.027243743255222608,C4
0.040316152158089036,-0.146362477661238,C3
-0.9843976310575853,0.7931324428959583,C4
0.9576191685915523,0.24438808619580077,C3
0.15164522904896227,-0.5868249329159823,C2
-0.478414180065327,0.14299074322683758,C1
0.38882417847839457,0.3872985046094315,C2
-0.18143158594676856,0.9223416949693564,C4
0.375393733440063,-0.8059823654551495,C2
0.8454968995614538,-0.012139114278961527,C3
0.849520371238027,-0.38125219294672186,C1
0.5015980222243135,0.23482938666836906,C1
0.9586716595472204,-0.8612883034089822,C3
-0.8019149533250043,0.22120773073122724,C2
-0.38906726578211526,-0.8752059083901769,C1
-0.35962170781411484,-0.40472259099198826,C1
-0.7231474232553474,0.22251848044901612,C2
-0.3033983108234195,0.4383290621768898,C1
0.5412290811322871,-0.7856514083994839,C1
0.12833510875737586,0.472754917935613,C2
0.7952608493384679,-0.45416235083762824,C1
-0.9642004388146974,-0.3871935787508911,C4
0.8634978921749896,-0.9939085837701656,C3
-0.9479383769327958,-0.7058092247776948,C4
-0.4160179689393717,-0.35909318453090133,C1
-0.06436483293971795,-0.711901031822886,C4
-0.7048397210033088,0.779610642430236,C2
-0.5252097587141604,0.8715497485110875,C2
-0.14923293947127725,0.6788951426456191,C1
-0.217098456298646,0.8396340010862913,C1
-0.5061090080435449,-0.5552859905416847,C2
-0.6150815401375225,0.16734675863532433,C2
0.308480501304359,0.1987634659821269,C2
0.6501167239976751,-0.9892471116227108,C3
-0.37691093312357626,-0.6817118438575183,C1
0.6549795681449551,-0.023021511216204438,C3
-0.352418153867434,0.5583188209156937,C1
0.7611648750790225,-0.139735731100872,C1
0.04065498441003168,-0.4887351842915799,C3
-0.19983181784501491,0.06858722300668996,C4
-0.8883445311947087,0.16182578789266433,C4
-0.8116685562954307,-0.8702307183872271,C4
-0.0931219473213114,-0.9110872280068552,C4
-0.8373530358951171,0.5084850512411587,C2
-0.2398797227917855,0.5320230132240877,C1
0.41031684929710477,-0.20864801255295373,C2
0.9630468995455823,-0.8798034833098747,C3
0.29473398783380333,0.0006997671766251212,C3
0.17638327242835827,0.8417359869985959,C3
0.21756481026669716,0.7939520987611293,C2
-0.02743273865333462,0.7110791229449624,C4
0.5186632505953912,0.5840736723881781,C1
0.055258893515399476,0.08896183800188351,C3
-0.6421985096770326,-0.46361017552909445,C2
-0.7129974101543821,0.9987561928212874,C4
0.1531527950045377,-0.9451840387273827,C3
0.5592518699223448,-0.24355657992864388,C1
0.27028746615602994,0.020272463412428054,C3
-0.4381049599210485,-0.10962714343657454,C1
0.0686119037469346,0.5249124324065906,C2
0.09700115745217364,-0.8688753089979753,C3
0.9180462441573383,0.39058709194065244,C1
0.38084104580371836,0.3458146342414459,C2
0.5385360876533303,0.42031307530200057,C1
-0.09231714694733584,0.3085128742907641,C4
0.35545129606722137,-0.29418935409626323,C2
-0.7933759883875007,0.1542646503271039,C4
0.1661668844629871,-0.3977898542467775,C2
-0.35111002228653687,-0.5707150352855785,C1
0.5803241294621329,-0.08185161662909146,C1
0.9926464386528224,0.3613175666652606,C3
0.3105361169152816,0.6226898452940126,C2
